wafer_id,die_row,die_col,predicted_probability
W_F_0014,23,7,0.01930576164059598
W_F_0014,23,8,0.03843513204726537
W_F_0014,23,9,0.0034699540902352233
W_F_0014,23,10,0.061946763024426706
W_F_0014,23,11,0.009451809053647406
W_F_0014,23,12,0.04095351129325021
W_F_0014,23,13,0.005448263222485588
W_F_0014,23,14,0.004302336820664617
W_F_0014,23,15,0.04504430735376408
W_F_0014,23,16,0.011359227264927755
W_F_0014,23,17,0.02427700045945619
W_F_0014,23,18,0.018523265730135127
W_F_0014,23,19,0.012852459969636429
W_F_0014,23,20,1.0
W_F_0014,23,21,0.17238500130412773
W_F_0014,23,22,0.042231133454374514
W_F_0014,23,23,0.013936989252578202
W_F_0014,23,24,0.021442487250151684
W_F_0014,23,25,0.34290856763257194
W_F_0014,23,26,0.030366213521759822
W_F_0014,23,27,1.0
W_F_0014,23,28,0.023503626547618332
W_F_0014,23,29,0.04688644802224126
W_F_0014,23,30,0.009177383667310902
W_F_0014,23,31,0.013208399252087121
W_F_0014,23,32,0.03027360604375263
W_F_0014,23,33,0.029448780399834857
W_F_0014,23,34,0.0030270387507551903
W_F_0014,23,35,1.0
W_F_0014,23,36,0.08391206966841505
W_F_0014,23,37,0.07690848758022131
W_F_0014,23,38,0.02698361359467704
W_F_0014,23,39,1.0
W_F_0014,24,1,0.028250450984778526
W_F_0014,24,2,0.008255769076592229
W_F_0014,24,3,0.0032154450781579835
W_F_0014,24,4,0.004060448591623104
W_F_0014,24,5,0.007432572176967962
W_F_0014,24,6,0.007063276290121139
W_F_0014,24,7,0.16627824626398266
W_F_0014,24,8,0.043472335159716706
W_F_0014,24,9,0.008249880530425238
W_F_0014,24,10,0.018287558671620383
W_F_0014,24,11,0.007762131981064704
W_F_0014,24,12,1.0
W_F_0014,24,13,1.0
W_F_0014,24,14,0.012872477198853005
W_F_0014,24,15,0.005725571876676479
W_F_0014,24,16,0.012317000339930596
W_F_0014,24,17,0.007358388763612074
W_F_0014,24,18,0.05164731692367936
W_F_0014,24,19,0.00490215815537103
W_F_0014,24,20,0.9996363409667666
W_F_0014,24,21,0.023089602908651145
W_F_0014,24,22,0.00024096128611424854
W_F_0014,24,23,0.001103576864711665
W_F_0014,24,24,0.002419896002995594
W_F_0014,24,25,0.028677327256727093
W_F_0014,24,26,0.05435713094921965
W_F_0014,24,27,0.20947182943965537
W_F_0014,24,28,0.019114139314428596
W_F_0014,24,29,0.029272330343294233
W_F_0014,24,30,1.0
W_F_0014,24,31,0.009832124718239478
W_F_0014,24,32,0.3962294528230512
W_F_0014,24,33,0.018277914106327734
W_F_0014,24,34,0.0598694496184941
W_F_0014,24,35,0.1451119915200551
W_F_0014,24,36,0.018520444930252435
W_F_0014,24,37,0.018321279199775282
W_F_0014,24,38,0.0473463227684956
W_F_0014,25,1,1.0
W_F_0014,25,2,0.032223502010601215
W_F_0014,25,3,1.0
W_F_0014,25,4,0.04332632422908568
W_F_0014,25,5,0.13476989883190915
W_F_0014,25,6,0.02412000528545107
W_F_0014,25,7,0.010696180411338414
W_F_0014,25,8,0.04699289224012047
W_F_0014,25,9,0.02419290430786382
W_F_0014,25,10,0.021042248207133744
W_F_0014,25,11,1.0
W_F_0014,25,12,0.009676505824658059
W_F_0014,25,13,0.08789494461924574
W_F_0014,25,14,0.03836048564199228
W_F_0014,25,15,0.003046554759206712
W_F_0014,25,16,0.02078727978445199
W_F_0014,25,17,1.0
W_F_0014,25,18,0.00920525618403102
W_F_0014,25,19,0.0031903220825311414
W_F_0014,25,20,1.0
W_F_0014,25,21,0.03376930993725
W_F_0014,25,22,0.023605334228946902
W_F_0014,25,23,0.009949501605349853
W_F_0014,25,24,0.01432121969249849
W_F_0014,25,25,0.012351930961545762
W_F_0014,25,26,0.018972543472502917
W_F_0014,25,27,0.027137067489818697
W_F_0014,25,28,0.042381857296444406
W_F_0014,25,29,0.014999680361315855
W_F_0014,25,30,1.0
W_F_0014,25,31,0.023472115060408038
W_F_0014,25,32,0.023395885865147608
W_F_0014,25,33,0.00042608832821025767
W_F_0014,25,34,0.008401440145182109
W_F_0014,25,35,0.03548309603540673
W_F_0014,25,36,0.100035711479204
W_F_0014,25,37,0.017127395290681805
W_F_0014,25,38,1.0
W_F_0014,26,1,0.07007089821627202
W_F_0014,26,2,0.016470686534977096
W_F_0014,26,3,0.007599824490220785
W_F_0014,26,4,0.009220012065789252
W_F_0014,26,5,0.018156383126163203
W_F_0014,26,6,0.03153345511929638
W_F_0014,26,7,0.002095321707591272
W_F_0014,26,8,0.03862762810244759
W_F_0014,26,9,0.0004193265286125735
W_F_0014,26,10,0.016670343711152596
W_F_0014,26,11,1.0
W_F_0014,26,12,0.015986693380822002
W_F_0014,26,13,0.06924487199790937
W_F_0014,26,14,0.032003246776226735
W_F_0014,26,15,0.030622454455236512
W_F_0014,26,16,0.008582742490610551
W_F_0014,26,17,0.012316731808935584
W_F_0014,26,18,0.018693175863452833
W_F_0014,26,19,1.0
W_F_0014,26,20,0.00512150606804366
W_F_0014,26,21,1.0
W_F_0014,26,22,0.0054585281125255625
W_F_0014,26,23,0.014306159906535474
W_F_0014,26,24,1.0
W_F_0014,26,25,0.1274288057661071
W_F_0014,26,26,0.011840627870998583
W_F_0014,26,27,0.13648510876125264
W_F_0014,26,28,0.007582846909152645
W_F_0014,26,29,1.0
W_F_0014,26,30,0.03819507896236339
W_F_0014,26,31,1.0
W_F_0014,26,32,0.006394401897593173
W_F_0014,26,33,0.03890886577932167
W_F_0014,26,34,0.07926649306770443
W_F_0014,26,35,0.005647473288192169
W_F_0014,26,36,0.02817277174569252
W_F_0014,26,37,1.0
W_F_0014,26,38,0.09546471033784282
W_F_0014,27,2,0.03131116601733702
W_F_0014,27,3,1.0
W_F_0014,27,4,0.02188664258467594
W_F_0014,27,5,0.009409117241198245
W_F_0014,27,6,0.06361589373436413
W_F_0014,27,7,0.012270236373810896
W_F_0014,27,8,1.0
W_F_0014,27,9,0.023722234235415557
W_F_0014,27,10,0.032890538317767684
W_F_0014,27,11,0.005973536489879242
W_F_0014,27,12,0.013794097467283446
W_F_0014,27,13,0.9977198648571615
W_F_0014,27,14,0.0025005595955758615
W_F_0014,27,15,0.12626268630096843
W_F_0014,27,16,0.0016519569673788782
W_F_0014,27,17,0.020714858704912336
W_F_0014,27,18,0.12935338009487282
W_F_0014,27,19,1.0
W_F_0014,27,20,0.07403097618349411
W_F_0014,27,21,0.0248310240030613
W_F_0014,27,22,0.01038382092242632
W_F_0014,27,23,0.015408677010567072
W_F_0014,27,24,1.0
W_F_0014,27,25,0.026170307058409885
W_F_0014,27,26,0.0011019815091106683
W_F_0014,27,27,0.04734283392268103
W_F_0014,27,28,0.024091744409663822
W_F_0014,27,29,0.004174492706911369
W_F_0014,27,30,0.019183511771338854
W_F_0014,27,31,0.015846891439253642
W_F_0014,27,32,0.015405589413204973
W_F_0014,27,33,0.04861049161455572
W_F_0014,27,34,0.18661310688917546
W_F_0014,27,35,0.007305804293187865
W_F_0014,27,36,0.008224627675358363
W_F_0014,27,37,0.010180485103192886
W_F_0014,27,38,0.03021212082185577
W_F_0014,28,2,0.008880374780334238
W_F_0014,28,3,1.0
W_F_0014,28,4,0.010868679975746552
W_F_0014,28,5,1.0
W_F_0014,28,6,0.04273500370322142
W_F_0014,28,7,1.0
W_F_0014,28,8,0.039456221252039174
W_F_0014,28,9,0.0354612675101323
W_F_0014,28,10,0.0031069469456108754
W_F_0014,28,11,0.01258906571434261
W_F_0014,28,12,0.012299936650245983
W_F_0014,28,13,1.0
W_F_0014,28,14,1.0
W_F_0014,28,15,0.002358337895508964
W_F_0014,28,16,0.016498197071470218
W_F_0014,28,17,0.020045003844536512
W_F_0014,28,18,0.009918732928627647
W_F_0014,28,19,1.0
W_F_0014,28,20,0.016849384306273595
W_F_0014,28,21,1.0
W_F_0014,28,22,0.030965182470941887
W_F_0014,28,23,1.0
W_F_0014,28,24,1.0
W_F_0014,28,25,0.036372726270051586
W_F_0014,28,26,0.05091147961095895
W_F_0014,28,27,0.007921085975625406
W_F_0014,28,28,0.0030495523828252165
W_F_0014,28,29,0.1613876598364992
W_F_0014,28,30,0.023797765346633682
W_F_0014,28,31,0.020001445010581386
W_F_0014,28,32,0.12270963683313206
W_F_0014,28,33,0.001431815460421654
W_F_0014,28,34,0.0011365567670665357
W_F_0014,28,35,0.0054441593686290115
W_F_0014,28,36,0.018636871829528112
W_F_0014,28,37,0.00544509458609162
W_F_0014,29,2,0.010263067084226325
W_F_0014,29,3,0.13417678740922925
W_F_0014,29,4,0.1611861569436614
W_F_0014,29,5,0.0554983113580008
W_F_0014,29,6,0.006060436923027207
W_F_0014,29,7,0.02959134143731332
W_F_0014,29,8,0.0007270476795773723
W_F_0014,29,9,0.004895645024035387
W_F_0014,29,10,0.0024144097638811295
W_F_0014,29,11,0.004394886277426931
W_F_0014,29,12,0.03350727851108282
W_F_0014,29,13,0.17623728234155026
W_F_0014,29,14,0.002958078992849918
W_F_0014,29,15,0.041760009730256925
W_F_0014,29,16,0.02237308018413147
W_F_0014,29,17,0.00012827802937568814
W_F_0014,29,18,0.02149182833467382
W_F_0014,29,19,0.004954360569866282
W_F_0014,29,20,0.020946884833238012
W_F_0014,29,21,0.007273061776375746
W_F_0014,29,22,0.01548067837181387
W_F_0014,29,23,0.011194977043846293
W_F_0014,29,24,0.002217494745527153
W_F_0014,29,25,0.07544561829788805
W_F_0014,29,26,0.05515873688642545
W_F_0014,29,27,0.022413237056233996
W_F_0014,29,28,0.01850174061687069
W_F_0014,29,29,0.03505410204754548
W_F_0014,29,30,0.016691033913602448
W_F_0014,29,31,0.00203141395567132
W_F_0014,29,32,1.0
W_F_0014,29,33,0.009017094674510593
W_F_0014,29,34,0.056318938064278894
W_F_0014,29,35,0.0379651309576465
W_F_0014,29,36,0.007341875668490479
W_F_0014,29,37,0.005690145270770749
W_F_0014,30,3,0.04213746106595069
W_F_0014,30,4,0.057670583653771076
W_F_0014,30,5,1.0
W_F_0014,30,6,1.0
W_F_0014,30,7,0.02883516874001867
W_F_0014,30,8,0.00024431643883610755
W_F_0014,30,9,0.029841992321819204
W_F_0014,30,10,0.03179763341293288
W_F_0014,30,11,1.0
W_F_0014,30,12,1.0
W_F_0014,30,13,0.04128984085432908
W_F_0014,30,14,0.02175210298171353
W_F_0014,30,15,0.05438306156821894
W_F_0014,30,16,0.03611820434553798
W_F_0014,30,17,0.044233038845226204
W_F_0014,30,18,0.08416762914904623
W_F_0014,30,19,1.0
W_F_0014,30,20,0.0025368332884060157
W_F_0014,30,21,0.04052178479210407
W_F_0014,30,22,0.1548387339396184
W_F_0014,30,23,0.01917012699082936
W_F_0014,30,24,0.007133711176412482
W_F_0014,30,25,0.012272406132891989
W_F_0014,30,26,0.00811658725216942
W_F_0014,30,27,0.011520209708452927
W_F_0014,30,28,0.016214445510341544
W_F_0014,30,29,1.0
W_F_0014,30,30,0.09383441796399665
W_F_0014,30,31,0.013255227226413436
W_F_0014,30,32,0.03122517200971952
W_F_0014,30,33,0.0023438228321945105
W_F_0014,30,34,1.0
W_F_0014,30,35,0.0020072616369422903
W_F_0014,30,36,0.04216523599673006
W_F_0014,31,3,1.0
W_F_0014,31,4,0.015631866901780526
W_F_0014,31,5,0.16999300214699703
W_F_0014,31,6,0.05686863231497975
W_F_0014,31,7,0.029896011457771605
W_F_0014,31,8,0.011383065617580885
W_F_0014,31,9,0.06255650947306077
W_F_0014,31,10,1.0
W_F_0014,31,11,0.037598524566766954
W_F_0014,31,12,0.00536333357310854
W_F_0014,31,13,0.02618785770491727
W_F_0014,31,14,0.03228793421459444
W_F_0014,31,15,0.08894386663475476
W_F_0014,31,16,0.9986243355558718
W_F_0014,31,17,0.01744366779487445
W_F_0014,31,18,0.011077388493347523
W_F_0014,31,19,1.0
W_F_0014,31,20,0.010855824593584803
W_F_0014,31,21,1.0
W_F_0014,31,22,0.023063245539010877
W_F_0014,31,23,0.013326727939861047
W_F_0014,31,24,0.0021791412500873795
W_F_0014,31,25,0.01452024329561907
W_F_0014,31,26,0.12115861978707289
W_F_0014,31,27,0.002277882467204974
W_F_0014,31,28,0.01300455785635976
W_F_0014,31,29,1.0
W_F_0014,31,30,0.04768536430447923
W_F_0014,31,31,0.04359210031200363
W_F_0014,31,32,0.0586098252003925
W_F_0014,31,33,0.024807415276702997
W_F_0014,31,34,0.06171100989806614
W_F_0014,31,35,0.04475101949999821
W_F_0014,31,36,1.0
W_F_0014,32,4,1.0
W_F_0014,32,5,0.169940010929762
W_F_0014,32,6,0.017311986938918854
W_F_0014,32,7,0.06535995479872372
W_F_0014,32,8,0.05581496680724925
W_F_0014,32,9,0.049566982529519986
W_F_0014,32,10,0.08976840209761866
W_F_0014,32,11,0.009241502275117455
W_F_0014,32,12,0.010772115187006354
W_F_0014,32,13,0.015275077759537464
W_F_0014,32,14,0.08551468000853076
W_F_0014,32,15,0.005366715304393225
W_F_0014,32,16,0.01766465273305043
W_F_0014,32,17,0.024158269927375974
W_F_0014,32,18,0.0012034984598166976
W_F_0014,32,19,1.0
W_F_0014,32,20,0.0012176667308704445
W_F_0014,32,21,1.0
W_F_0014,32,22,0.9159403296168475
W_F_0014,32,23,0.022382152703219176
W_F_0014,32,24,0.0015751397271683682
W_F_0014,32,25,0.019043759691021966
W_F_0014,32,26,0.01932513073924359
W_F_0014,32,27,0.9048658568951422
W_F_0014,32,28,1.0
W_F_0014,32,29,0.0021950686734374144
W_F_0014,32,30,0.013774916987510422
W_F_0014,32,31,0.00356667163953563
W_F_0014,32,32,0.01719501197287767
W_F_0014,32,33,0.030497780664013274
W_F_0014,32,34,1.0
W_F_0014,32,35,0.06968135327812278
W_F_0014,33,5,0.029424505951880644
W_F_0014,33,6,0.11141730655885157
W_F_0014,33,7,0.06990882780123195
W_F_0014,33,8,0.027884677750628202
W_F_0014,33,9,0.02113867223935256
W_F_0014,33,10,0.022041768621320866
W_F_0014,33,11,0.014486095642048911
W_F_0014,33,12,0.014818705519023187
W_F_0014,33,13,0.02985175620598274
W_F_0014,33,14,0.03288267177744857
W_F_0014,33,15,0.07928434184466174
W_F_0014,33,16,0.0856531607336563
W_F_0014,33,17,0.05441497167293883
W_F_0014,33,18,0.1526667248332353
W_F_0014,33,19,1.0
W_F_0014,33,20,0.01766702068636783
W_F_0014,33,21,1.0
W_F_0014,33,22,0.01185824653357
W_F_0014,33,23,0.05740614398107384
W_F_0014,33,24,0.02545053601341432
W_F_0014,33,25,0.07135761893224361
W_F_0014,33,26,0.0017174482891753973
W_F_0014,33,27,0.1615438994218967
W_F_0014,33,28,0.058674861276171275
W_F_0014,33,29,0.006780400849963556
W_F_0014,33,30,0.008763763558612971
W_F_0014,33,31,0.01628246775041439
W_F_0014,33,32,1.0
W_F_0014,33,33,1.0
W_F_0014,33,34,1.0
W_F_0014,34,6,0.019299371275593228
W_F_0014,34,7,0.00939074134350222
W_F_0014,34,8,0.019747545389381744
W_F_0014,34,9,0.017156674512829397
W_F_0014,34,10,0.9988046574298812
W_F_0014,34,11,0.12902871194877316
W_F_0014,34,12,0.017000543539260372
W_F_0014,34,13,0.027345686822547847
W_F_0014,34,14,0.012170149323627536
W_F_0014,34,15,1.0
W_F_0014,34,16,0.059318617428224314
W_F_0014,34,17,1.0
W_F_0014,34,18,0.00838827178527799
W_F_0014,34,19,1.0
W_F_0014,34,20,0.017923610518333643
W_F_0014,34,21,1.0
W_F_0014,34,22,0.16513968165481502
W_F_0014,34,23,0.017482510314493556
W_F_0014,34,24,0.0013998668074672537
W_F_0014,34,25,1.0
W_F_0014,34,26,0.012252521876294883
W_F_0014,34,27,0.030777143453006597
W_F_0014,34,28,0.04165358464571935
W_F_0014,34,29,0.009314903325740448
W_F_0014,34,30,0.013823562031352234
W_F_0014,34,31,0.006960005668996916
W_F_0014,34,32,0.03121443344267471
W_F_0014,34,33,0.0076010873422366265
W_F_0014,35,7,0.02485080606560971
W_F_0014,35,8,0.015677237496179768
W_F_0014,35,9,0.07090756684876912
W_F_0014,35,10,0.0014388651495959412
W_F_0014,35,11,0.043135114331526586
W_F_0014,35,12,0.06380622965659166
W_F_0014,35,13,0.01936735584065555
W_F_0014,35,14,0.05686439711004217
W_F_0014,35,15,0.02499402419231289
W_F_0014,35,16,0.02335982685429107
W_F_0014,35,17,0.09724196444819029
W_F_0014,35,18,1.0
W_F_0014,35,19,0.04419731518562371
W_F_0014,35,20,1.0
W_F_0014,35,21,0.028507287664987904
W_F_0014,35,22,0.034491030106160045
W_F_0014,35,23,0.012611595272305284
W_F_0014,35,24,0.008926847903893777
W_F_0014,35,25,0.031850365387406904
W_F_0014,35,26,1.0
W_F_0014,35,27,0.054691053776160875
W_F_0014,35,28,1.0
W_F_0014,35,29,0.0024281757265801054
W_F_0014,35,30,1.0
W_F_0014,35,31,0.9941730128553128
W_F_0014,35,32,0.015975409078189697
W_F_0014,36,8,0.009807626027632813
W_F_0014,36,9,0.02595677792963633
W_F_0014,36,10,0.08234977127047757
W_F_0014,36,11,0.01626696084996972
W_F_0014,36,12,0.07039418687859081
W_F_0014,36,13,0.020729120966445174
W_F_0014,36,14,0.0345486036025316
W_F_0014,36,15,0.051635981557985766
W_F_0014,36,16,1.0
W_F_0014,36,17,0.03077181703983652
W_F_0014,36,18,0.04350636892224252
W_F_0014,36,19,0.031006588466191604
W_F_0014,36,20,1.0
W_F_0014,36,21,0.00257287729813964
W_F_0014,36,22,0.05873722370230937
W_F_0014,36,23,1.0
W_F_0014,36,24,0.03332019766809389
W_F_0014,36,25,0.002887284894496228
W_F_0014,36,26,0.007632821608693346
W_F_0014,36,27,0.0062490374172554436
W_F_0014,36,28,1.0
W_F_0014,36,29,0.08708119417910137
W_F_0014,36,30,0.040366764341485395
W_F_0014,36,31,0.01108039336824255
W_F_0014,37,9,1.0
W_F_0014,37,10,0.03930176000550799
W_F_0014,37,11,1.0
W_F_0014,37,12,0.0010879182180927273
W_F_0014,37,13,0.06520196229929501
W_F_0014,37,14,0.003302461153431129
W_F_0014,37,15,0.05759582225156173
W_F_0014,37,16,0.02810247246823161
W_F_0014,37,17,1.0
W_F_0014,37,18,0.02694271165962694
W_F_0014,37,19,0.004515765301145367
W_F_0014,37,20,1.0
W_F_0014,37,21,0.04667284748101425
W_F_0014,37,22,0.004695040109717961
W_F_0014,37,23,0.051055902466889576
W_F_0014,37,24,0.06907031064186196
W_F_0014,37,25,1.0
W_F_0014,37,26,1.0
W_F_0014,37,27,1.0
W_F_0014,37,28,0.09410066559618868
W_F_0014,37,29,1.0
W_F_0014,37,30,0.02913434692720072
W_F_0014,38,11,0.013724273376365944
W_F_0014,38,12,1.0
W_F_0014,38,13,0.030829288092138543
W_F_0014,38,14,0.00226620075127258
W_F_0014,38,15,0.05888734740943724
W_F_0014,38,16,0.015473466399381674
W_F_0014,38,17,1.0
W_F_0014,38,18,0.03552011891927111
W_F_0014,38,19,0.026255899004170576
W_F_0014,38,20,1.0
W_F_0014,38,21,0.016169065027701175
W_F_0014,38,22,0.17554788834727936
W_F_0014,38,23,0.007061345927369075
W_F_0014,38,24,0.024796949242619954
W_F_0014,38,25,0.08802556832495959
W_F_0014,38,26,0.02690807623340875
W_F_0014,38,27,0.14332826371859983
W_F_0014,38,28,0.02684526824566461
W_F_0014,38,29,0.07541113529405222
W_F_0014,39,12,1.0
W_F_0014,39,13,1.0
W_F_0014,39,14,0.023085128490932076
W_F_0014,39,15,0.004245713353177738
W_F_0014,39,16,0.0749826737348195
W_F_0014,39,17,1.0
W_F_0014,39,18,0.01726365365073347
W_F_0014,39,19,1.0
W_F_0014,39,20,0.010886855144723531
W_F_0014,39,21,0.07115622314316723
W_F_0014,39,22,1.0
W_F_0014,39,23,1.0
W_F_0014,39,24,0.02625790236952693
W_F_0014,39,25,0.02023051733101607
W_F_0014,39,26,0.011033189724329744
W_F_0014,39,27,1.0
W_F_0014,40,15,1.0
W_F_0014,40,16,1.0
W_F_0014,40,17,0.00863758294953571
W_F_0014,40,18,0.9806048515181329
W_F_0014,40,19,1.0
W_F_0014,40,20,0.13564414999554372
W_F_0014,40,21,0.05841654420195608
W_F_0014,40,22,1.0
W_F_0014,40,23,0.9992245130640168
W_F_0014,40,24,1.0
W_N_0018,0,10,0.0026353940354720143
W_N_0018,0,11,0.004975800219578769
W_N_0018,0,12,0.010697619729660069
W_N_0018,0,14,0.003718607964040729
W_N_0018,1,8,0.0014890019191825074
W_N_0018,1,10,0.0048671944726686135
W_N_0018,1,11,0.01342646779448374
W_N_0018,1,12,0.0009511321553225288
W_N_0018,1,13,0.0006896606210882994
W_N_0018,1,14,1.0
W_N_0018,1,15,0.016536442642899028
W_N_0018,1,16,0.0008978645794737057
W_N_0018,1,17,0.0031370827737116783
W_N_0018,2,6,0.00024171530993849947
W_N_0018,2,7,0.001096453361277556
W_N_0018,2,8,0.002165308871812575
W_N_0018,2,9,0.0004882373468242809
W_N_0018,2,10,0.002871873716794236
W_N_0018,2,11,0.0026636273359789296
W_N_0018,2,12,0.0009686406835891027
W_N_0018,2,13,0.009014157583661734
W_N_0018,2,14,0.008553682280687598
W_N_0018,2,15,0.003403053453519782
W_N_0018,2,17,0.0019242267956368245
W_N_0018,2,18,0.00029169802508439
W_N_0018,3,5,0.005336631696108583
W_N_0018,3,6,0.0034734383343428513
W_N_0018,3,7,0.00016240895416281932
W_N_0018,3,8,0.006269259803227433
W_N_0018,3,9,0.002122962716558355
W_N_0018,3,10,0.000401709172857692
W_N_0018,3,11,0.0010629363400831752
W_N_0018,3,12,0.0043521372744892185
W_N_0018,3,13,0.0055375859252044
W_N_0018,3,14,0.0003581383007137879
W_N_0018,3,15,0.0031737842593393024
W_N_0018,3,16,0.0037623476675416514
W_N_0018,3,17,0.0006311085040954988
W_N_0018,3,18,0.004016935815027992
W_N_0018,3,19,0.0007141917236305369
W_N_0018,3,20,1.0
W_N_0018,4,4,0.0013784677870738076
W_N_0018,4,5,9.509988667629215e-05
W_N_0018,4,6,0.0007027206132062677
W_N_0018,4,7,0.001388309249456688
W_N_0018,4,8,0.0003348961057018719
W_N_0018,4,9,0.0010344443854550492
W_N_0018,4,10,0.0011280937249898678
W_N_0018,4,11,0.003989587970473765
W_N_0018,4,12,0.0008951586273235241
W_N_0018,4,13,0.010109878394168053
W_N_0018,4,14,0.005813495584099505
W_N_0018,4,15,0.006843504247171156
W_N_0018,4,16,0.0020164966110879433
W_N_0018,4,17,0.00034334404286466715
W_N_0018,4,18,0.006510461086941281
W_N_0018,4,19,0.00500841936557376
W_N_0018,4,20,0.00486382404223196
W_N_0018,4,21,0.0010883105176214536
W_N_0018,5,3,0.0014429468837132632
W_N_0018,5,4,0.003346177571530361
W_N_0018,5,5,0.00023184503507553823
W_N_0018,5,6,0.0029223364809145063
W_N_0018,5,7,0.0012684440291955731
W_N_0018,5,8,0.00027400557685834843
W_N_0018,5,9,0.0005009892457313176
W_N_0018,5,10,0.0005768865288184404
W_N_0018,5,11,0.004234147365951992
W_N_0018,5,12,0.004253200641428988
W_N_0018,5,13,1.0
W_N_0018,5,14,0.001049538001278406
W_N_0018,5,15,0.0018442101666303892
W_N_0018,5,16,0.00016019325934192442
W_N_0018,5,17,0.020860027511973404
W_N_0018,5,18,0.002738307315912226
W_N_0018,5,19,0.0022919207226906823
W_N_0018,5,20,0.008144470503059716
W_N_0018,5,21,0.0038178263541953097
W_N_0018,6,2,0.0002877285042131346
W_N_0018,6,3,0.0033845519636287267
W_N_0018,6,4,0.0035193625659683
W_N_0018,6,5,2.9000560668791684e-05
W_N_0018,6,6,0.002196393055703193
W_N_0018,6,7,0.03688000815018041
W_N_0018,6,8,0.0048220217578308295
W_N_0018,6,9,0.0008227224524828369
W_N_0018,6,10,8.622809911117185e-05
W_N_0018,6,11,0.0010920061407009493
W_N_0018,6,12,0.0002975702966497611
W_N_0018,6,13,0.0005555339908534421
W_N_0018,6,14,0.0032148948641572634
W_N_0018,6,15,0.0006024456055470789
W_N_0018,6,16,0.0008238178535149149
W_N_0018,6,17,0.007734209214037763
W_N_0018,6,18,0.0009841950372297171
W_N_0018,6,19,0.0009023794206823134
W_N_0018,6,20,0.000888616383633906
W_N_0018,6,21,0.003713160214671487
W_N_0018,6,22,0.010135112712372654
W_N_0018,7,2,0.00022851437192644033
W_N_0018,7,3,0.0033250476643934103
W_N_0018,7,4,0.002901213809354696
W_N_0018,7,5,1.0
W_N_0018,7,6,7.802882144777427e-05
W_N_0018,7,8,0.002975797702842726
W_N_0018,7,9,0.010543602878574155
W_N_0018,7,10,9.82244065829129e-06
W_N_0018,7,11,0.0010951607701125937
W_N_0018,7,12,0.022303375045171506
W_N_0018,7,13,0.001020196076998649
W_N_0018,7,14,0.0023250205322201674
W_N_0018,7,15,0.001016197776656213
W_N_0018,7,16,1.0
W_N_0018,7,17,0.00171246590835007
W_N_0018,7,18,0.0020254562643214386
W_N_0018,7,19,0.0002822693995637814
W_N_0018,7,20,0.0072739150605777
W_N_0018,7,21,0.0037246875000314216
W_N_0018,7,22,0.0024164024046787404
W_N_0018,7,23,0.001364850211989717
W_N_0018,8,1,0.01079360638669508
W_N_0018,8,2,0.0026927133157464097
W_N_0018,8,3,0.0008284532071681873
W_N_0018,8,4,0.00014006461372518644
W_N_0018,8,5,0.015231021765181648
W_N_0018,8,6,1.9032338661681217e-07
